Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.5285040593375531,0.4678320372419911,0.517480772895502,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9502244212281682,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,0.1470331786585465,0.4678320372419911,-0.789706312119837,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7963895157842822,-2.1375192812689883,0.8442775441493368,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.5779793477250238,0.4678320372419911,1.4978710866570062,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,1.7550842307535621,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9594502284040304,-2.1375192812689883,0.19068400164166724,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.39354926905860077,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,1.9057594362001162,0.4678320372419911,0.517480772895502,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.40977139772611904,1.7550842307535621,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,0.0,-0.842978290818496,-2.1375192812689883,1.4978710866570062,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.807252853501352,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.3188545716835911,0.4678320372419911,0.517480772895502,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32837615563997574,3.0268081852221855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,1.0,-0.18165226085061248,0.0,2.511413511644895,0.4678320372419911,-0.1361127696121675,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.6449759969230875,0.4678320372419911,-1.4432998546275064,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.364235597957647,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.03932192147830855,0.4678320372419911,-0.789706312119837,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.0921145363369713,0.4678320372419911,-0.4629095408660022,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.3770905404763583,0.4678320372419911,-1.4432998546275064,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0744110759775087,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.2202336676810592,0.4678320372419911,-0.789706312119837,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2095954815401595,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,0.517480772895502,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.014179137237520133,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.929053823717223,0.4678320372419911,0.517480772895502,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09112239972707098,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.5401512530961065,0.4678320372419911,-1.770096625881341,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.106001537066886,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.9012142596112631,0.4678320372419911,1.4978710866570062,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7257776090001465,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.6799175781987478,0.4678320372419911,0.19068400164166724,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0102747571728408,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.8546254845770493,0.4678320372419911,-1.1165030833736718,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.7123798698529649,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.35379615295925143,0.4678320372419911,1.1710743154031715,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9170279680277281,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.7498007407500684,0.4678320372419911,1.1710743154031715,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.042740612473069615,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.2816950902425,3.0,-0.18165226085061248,0.0,1.533049235926406,0.4678320372419911,0.19068400164166724,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.7730951282671753,0.4678320372419911,-0.789706312119837,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.47295231990487363,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,1.0,-0.5750928343717668,-2.1375192812689883,0.8442775441493368,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6227528620239791,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.5168568655789996,0.4678320372419911,0.8442775441493368,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5691466969157701,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8895670658527097,0.4678320372419911,-1.770096625881341,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9514644166026351,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.5779793477250238,-2.1375192812689883,0.517480772895502,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.5563436234435128,-2.1375192812689883,0.517480772895502,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7636292425576887,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.8458648041717529,0.4678320372419911,0.19068400164166724,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3572222296240779,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.008925516791501,0.4678320372419911,0.8442775441493368,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,0.15868037241709995,0.4678320372419911,0.517480772895502,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6146824966842418,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.4149186351052756,0.4678320372419911,-0.4629095408660022,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Canceled
-1.0,0.300222468129574,4.671353704010418,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,5.0,0.030561241073012096,0.4678320372419911,0.517480772895502,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.9711601347026577,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.533049235926406,0.4678320372419911,0.517480772895502,-1.670334669852499,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.2256770216151636,0.4678320372419911,1.1710743154031715,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.08532882437575731,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.345035472553955,0.4678320372419911,-1.770096625881341,1.3044937048795529,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7826973587107363,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.342148959200698,-2.1375192812689883,1.1710743154031715,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.05385562859011898,0.4678320372419911,-1.1165030833736718,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.35864522336684257,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,0.8442775441493368,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.38529590535056546,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.1021030668599285,0.4678320372419911,0.8442775441493368,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.0921145363369713,0.4678320372419911,-0.4629095408660022,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.8779198720941562,-2.1375192812689883,1.1710743154031715,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7078478878413109,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.9945667461539793,0.0,-0.18165226085061248,0.0,-0.7963895157842822,-2.1375192812689883,1.1710743154031715,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3572222296240779,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.35379615295925143,0.4678320372419911,-0.1361127696121675,-0.9838358141451023,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6973177341448518,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.5750928343717668,0.4678320372419911,0.19068400164166724,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.12085227778818262,0.4678320372419911,-1.4432998546275064,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6449759969230875,0.4678320372419911,-0.4629095408660022,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0387346320281357,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.9710974221625838,0.4678320372419911,-1.770096625881341,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.20201431128246614,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,3.3966002372949564,0.4678320372419911,0.8442775441493368,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,2.0455257613027573,0.4678320372419911,0.8442775441493368,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.27668078378359345,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.8662726783356028,-2.1375192812689883,0.8442775441493368,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4269489230195504,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.14414666530528952,0.4678320372419911,-1.4432998546275064,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.546480397411789,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,3.0,-0.18165226085061248,0.0,0.7177456728276651,0.4678320372419911,0.19068400164166724,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.16369508060807283,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,0.0,0.822570416654646,0.4678320372419911,-0.1361127696121675,-0.5261699103401714,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24452112519711036,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.6100344156474271,0.4678320372419911,-1.4432998546275064,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.39269547281294187,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,1.0,-0.5750928343717668,-2.1375192812689883,0.8442775441493368,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6227528620239791,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9478030346454769,0.4678320372419911,1.4978710866570062,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8088804435776077,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.9594502284040304,-2.1375192812689883,0.8442775441493368,-1.3270852419988006,4.0,6.147909518189925,2.5961523334701955,-0.08703155312220472,0.6402963840540074,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.004380340202648226,0.4678320372419911,-0.4629095408660022,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.136556599115288,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,1.0,-0.5401512530961065,0.4678320372419911,-2.096893397135176,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.352099452150125,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,-0.9361558408869235,-2.1375192812689883,0.19068400164166724,-0.06850400653524026,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,3.8741351813956477,0.4678320372419911,0.517480772895502,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,0.300222468129574,4.671353704010418,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,5.0,-0.342148959200698,0.4678320372419911,1.4978710866570062,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5111685546260303,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.15579385906384294,0.4678320372419911,0.517480772895502,0.6179948491721563,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.15868037241709995,-2.1375192812689883,0.8442775441493368,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.3916242475881688,0.4678320372419911,-0.4629095408660022,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.229415793558611,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.8691591916888598,-2.1375192812689883,1.4978710866570062,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,1.0,-0.18165226085061248,3.0,-0.24897140913227048,0.4678320372419911,-1.1165030833736718,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.1668040688769625,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.9390423542401805,0.4678320372419911,-0.1361127696121675,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5136499409479451,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.09755789027107575,0.4678320372419911,-0.789706312119837,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6659102714237729,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.21402982785661015,0.4678320372419911,0.517480772895502,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.44563084004379033,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6449759969230875,-2.1375192812689883,0.517480772895502,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.512328547585435,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.38873773423491176,0.4678320372419911,-0.1361127696121675,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.40977139772611904,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9478030346454769,0.4678320372419911,-2.096893397135176,1.5333266567820185,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.067296107263685,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.9012142596112631,0.4678320372419911,1.1710743154031715,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.37476575165410625,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.23732421537371703,0.4678320372419911,0.8442775441493368,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8939754693949392,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.4748132671336387,0.4678320372419911,-0.789706312119837,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5461957986632359,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,1.0,-0.18165226085061248,0.0,-0.35379615295925143,0.4678320372419911,-1.1165030833736718,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.014179137237520133,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.138703311371185,0.4678320372419911,1.4978710866570062,1.5333266567820185,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.027674727719755106,0.4678320372419911,0.517480772895502,-1.670334669852499,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.26462603596411494,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.3770905404763583,-2.1375192812689883,1.4978710866570062,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.640397984434262,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.7730951282671753,-2.1375192812689883,1.4978710866570062,0.7324113251233891,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2949751061060442,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.9945667461539793,0.0,-0.18165226085061248,0.0,-0.7381535469915149,-2.1375192812689883,0.517480772895502,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.04263901209281501,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,3.0,-0.92450864712837,0.4678320372419911,-1.770096625881341,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.12801863665869964,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.633328803164534,-2.1375192812689883,1.4978710866570062,-0.5261699103401714,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1526757318295697,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,5.505023693717645,0.0,1.1021030668599285,0.4678320372419911,0.517480772895502,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,0.6478625102763444,0.4678320372419911,-0.1361127696121675,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.12659564291593497,-0.7883636781836849,Not_Canceled
